,Lucas_ID,Jan_B2,Jan_B3,Jan_B4,Jan_B5,Jan_B6,Jan_B7,Jan_B8,Jan_B8A,Jan_B11,Jan_B12,Feb_B2,Feb_B3,Feb_B4,Feb_B5,Feb_B6,Feb_B7,Feb_B8,Feb_B8A,Feb_B11,Feb_B12,Mar_B2,Mar_B3,Mar_B4,Mar_B5,Mar_B6,Mar_B7,Mar_B8,Mar_B8A,Mar_B11,Mar_B12,Apr_B2,Apr_B3,Apr_B4,Apr_B5,Apr_B6,Apr_B7,Apr_B8,Apr_B8A,Apr_B11,Apr_B12,May_B2,May_B3,May_B4,May_B5,May_B6,May_B7,May_B8,May_B8A,May_B11,May_B12,Jun_B2,Jun_B3,Jun_B4,Jun_B5,Jun_B6,Jun_B7,Jun_B8,Jun_B8A,Jun_B11,Jun_B12,Jul_B2,Jul_B3,Jul_B4,Jul_B5,Jul_B6,Jul_B7,Jul_B8,Jul_B8A,Jul_B11,Jul_B12,Aug_B2,Aug_B3,Aug_B4,Aug_B5,Aug_B6,Aug_B7,Aug_B8,Aug_B8A,Aug_B11,Aug_B12,Sep_B2,Sep_B3,Sep_B4,Sep_B5,Sep_B6,Sep_B7,Sep_B8,Sep_B8A,Sep_B11,Sep_B12,Oct_B2,Oct_B3,Oct_B4,Oct_B5,Oct_B6,Oct_B7,Oct_B8,Oct_B8A,Oct_B11,Oct_B12,Nov_B2,Nov_B3,Nov_B4,Nov_B5,Nov_B6,Nov_B7,Nov_B8,Nov_B8A,Nov_B11,Nov_B12,Dec_B2,Dec_B3,Dec_B4,Dec_B5,Dec_B6,Dec_B7,Dec_B8,Dec_B8A,Dec_B11,Dec_B12,Lc1,Lu1
10,31923626,331.5,508.5,424.5,1097.0,2627.5,3148.5,3525.5,3645.5,1304.5,678.5,239.0,569.0,447.0,1255.0,2761.0,3310.0,3467.0,3814.0,1780.0,960.0,253.0,504.0,419.0,1071.0,2429.0,2914.0,3251.0,3416.0,2038.0,1113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,560.0,401.0,1055.0,2460.0,3052.0,3259.0,3568.0,1959.0,977.0,643.0,1026.0,1230.0,1832.0,2760.0,3153.0,3525.0,3662.0,3267.0,1861.0,636.0,990.0,1195.0,1720.0,2702.0,3245.0,3516.0,3735.0,3158.0,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457.0,1649.0,1401.0,2136.5,3760.5,4217.5,4766.0,4559.5,2656.0,1869.5,242.5,540.0,420.0,1032.5,2200.5,2576.0,2916.5,2903.0,1361.0,709.0,859.0,1097.5,877.0,1785.5,3580.5,4078.0,4534.5,4698.0,2284.5,1229.5,3418.0,3516.0,3894.0,5158.0,6750.0,7221.0,6891.0,7586.0,4868.0,3801.0,E20,U111
11,31923650,185.0,274.5,278.5,613.0,1119.0,1280.0,1498.0,1404.5,686.5,420.5,836.0,1061.0,1022.0,1436.0,2269.0,2560.0,2730.0,2876.0,1677.0,1160.0,438.0,745.0,724.0,1407.0,2578.0,2881.0,3169.0,3236.0,2493.0,1445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,585.0,335.0,1025.0,3081.0,3614.0,3895.0,4013.0,1822.0,808.0,319.0,689.0,430.0,1191.0,3275.0,4005.0,4267.0,4306.0,2276.0,1113.0,293.0,631.0,384.0,1083.0,3090.0,3739.0,4165.0,4120.0,2150.0,1064.0,357.0,385.0,276.0,409.0,907.0,1028.0,1126.0,1045.0,295.0,134.0,118.5,326.5,181.5,599.5,1700.5,1948.5,2295.0,2263.5,874.0,386.5,319.0,570.0,401.0,951.5,2514.0,2952.5,3389.5,3290.0,1781.0,945.5,429.0,534.0,377.0,845.5,2052.0,2389.0,2657.5,2616.0,1297.5,740.0,9016.0,8010.0,7617.0,8274.0,7830.0,7264.0,7893.0,6491.0,2269.0,1863.0,C10,U420
12,31943606,232.0,481.5,215.5,961.5,3340.0,3836.5,3798.5,3922.0,1786.0,936.0,218.0,666.0,317.0,1331.0,3913.0,4659.0,4714.0,4968.0,1762.0,1152.0,473.0,849.0,635.0,1521.0,3574.0,4202.0,4554.0,4656.0,2484.0,1358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,1029.0,672.0,1874.0,4169.0,4856.0,5044.0,5350.0,2933.0,1499.0,323.0,838.0,363.0,1540.0,4805.0,6334.0,6116.0,6891.0,2582.0,1222.0,405.0,957.0,400.0,1611.0,5403.0,6891.0,7299.0,7502.0,3094.0,1498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5,362.5,114.5,661.0,2410.0,2923.5,3142.0,3090.0,954.0,456.5,363.5,711.0,403.0,1047.0,2448.5,2818.5,3125.5,3072.0,944.5,499.5,395.0,474.0,241.5,656.0,1868.5,2212.5,2203.5,2345.0,845.0,413.5,449.0,380.0,243.0,440.0,1100.0,1305.0,1309.0,1236.0,433.0,224.0,E20,U111
13,31943618,416.0,662.0,468.0,1218.0,2584.5,2947.5,3239.0,3177.0,1276.0,881.5,374.0,865.0,726.0,1637.0,2998.0,3415.0,3606.0,3742.0,1544.0,1065.0,452.0,848.0,824.0,1664.0,3108.0,3694.0,3969.0,4122.0,2587.0,1533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,1134.0,1158.0,1601.0,3226.0,3714.0,3901.0,4231.0,2389.0,1237.0,268.0,682.0,314.0,1183.0,4240.0,5712.0,5890.0,5914.0,2224.0,1104.0,678.0,859.0,810.0,1424.0,2575.0,3087.0,3419.0,3564.0,2744.0,1686.0,493.0,924.0,431.0,1415.0,4710.0,6014.0,6658.0,6398.0,2225.0,1120.0,196.0,453.0,331.5,810.0,1820.0,2034.5,2314.5,2276.5,1021.0,485.5,173.0,481.0,249.5,896.5,2421.0,2738.0,3088.0,2928.0,1360.0,735.5,943.5,1046.5,919.5,1564.5,2807.0,3137.0,3293.5,3420.5,1977.5,1463.0,617.0,645.0,426.0,896.0,2089.0,2385.0,2633.0,2544.0,1158.0,666.0,E20,U111
14,31943638,237.5,347.0,326.5,831.5,1643.5,1920.5,2060.0,2142.0,740.5,358.5,224.0,461.0,463.0,983.0,1855.0,2163.0,2301.0,2446.0,805.0,578.0,251.0,431.0,450.0,967.0,1673.0,1894.0,2066.0,2314.0,1657.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,646.0,674.0,1267.0,2069.0,2394.0,2557.0,2692.0,2175.0,1176.0,303.0,593.0,499.0,1156.0,2265.0,2564.0,2658.0,2862.0,1865.0,924.0,446.0,736.0,605.0,1308.0,2495.0,2865.0,3121.0,3216.0,1980.0,1076.0,653.0,801.0,621.0,987.0,1796.0,2003.0,2557.0,2109.0,1130.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.5,308.0,215.5,567.5,1332.0,1492.0,1756.5,1735.0,747.5,385.5,779.5,873.0,837.5,1208.0,1815.5,1985.5,2176.0,2151.0,1394.0,971.5,1443.0,1254.0,1096.0,1500.0,2463.0,2751.0,3157.0,3068.0,1306.0,844.0,E30,U120
15,31963602,257.0,576.5,341.0,1221.0,3337.5,3672.0,3869.5,3779.5,1503.5,760.5,288.0,684.0,434.0,1212.0,3290.0,3871.0,3895.0,4071.0,1674.0,827.0,248.0,576.0,365.0,1172.0,3118.0,3714.0,3957.0,4074.0,1946.0,971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,745.0,441.0,1325.0,3539.0,4231.0,4602.0,4765.0,2159.0,990.0,456.0,880.0,626.0,1637.0,3542.0,4197.0,4418.0,4682.0,2426.0,1222.0,462.0,932.0,700.0,1727.0,3586.0,4247.0,4610.0,4789.0,2740.0,1385.0,513.0,560.0,394.0,569.0,1062.0,1210.0,1224.0,1204.0,447.0,200.0,112.5,395.0,133.0,690.5,2554.0,2988.0,3160.5,3087.0,964.5,428.0,179.5,495.5,170.0,715.5,2429.5,2859.0,3623.5,2960.0,1129.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,644.0,352.0,1025.0,3239.0,3934.0,4185.0,4240.0,1575.0,825.0,E20,U111
16,31963604,247.0,478.5,383.0,1065.5,2569.0,2992.5,3361.0,3325.5,1391.0,714.5,258.0,621.0,439.0,1251.0,2782.0,3217.0,3416.0,3621.0,1688.0,968.0,397.0,641.0,533.0,1196.0,2586.0,2981.0,3214.0,3371.0,1902.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,793.0,442.0,1296.0,4062.0,4941.0,5057.0,5254.0,1909.0,806.0,292.0,621.0,384.0,1173.0,3403.0,4044.0,4214.0,4510.0,2309.0,1068.0,291.0,611.0,317.0,1082.0,3728.0,4628.0,4852.0,5005.0,2275.0,1007.0,845.0,1097.0,825.0,1668.0,3765.0,4638.0,4876.0,5056.0,2280.0,1252.0,181.0,589.0,254.5,1115.5,3732.0,4474.5,4741.5,4851.0,1766.0,766.0,201.5,508.0,294.5,965.0,2525.0,3013.5,3215.0,3332.0,1528.0,773.0,1558.0,1568.0,1265.5,1744.0,2843.5,3095.5,3555.0,3334.0,1882.5,1251.0,505.0,524.0,359.0,872.0,2070.0,2436.0,2580.0,2677.0,1085.0,564.0,E20,U111
17,31963610,295.0,399.0,393.5,993.0,1978.0,2382.5,2583.5,2786.5,1444.5,816.0,242.0,508.0,479.0,1163.0,2198.0,2545.0,2587.0,3225.0,1773.0,1141.0,321.0,578.0,576.0,1104.0,2262.0,2530.0,2782.0,2976.0,2161.0,1229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1379.0,1762.0,1435.0,2299.0,4675.0,5541.0,5877.0,5855.0,3179.0,1923.0,227.0,503.0,320.0,982.0,3018.0,3699.0,3624.0,4142.0,2024.0,955.0,4700.0,4774.0,4664.0,5376.0,6332.0,6670.0,6850.0,6909.0,5886.0,4975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,521.0,308.5,1007.0,2732.5,3339.0,3434.5,3703.5,1666.5,760.0,99.0,241.0,149.0,491.0,1176.0,1343.5,1650.0,1782.0,833.5,395.0,1009.5,1026.0,901.5,1471.5,2619.0,2999.0,3133.0,3303.5,1944.5,1321.0,503.0,499.0,391.0,871.0,1875.0,2143.0,2492.0,2549.0,1226.0,647.0,E20,U111
18,31963624,305.5,525.5,482.5,1144.0,2207.0,2564.5,2940.5,2984.0,1269.0,747.5,288.0,697.0,807.0,1504.0,2587.0,3071.0,3185.0,3535.0,1598.0,872.0,462.0,742.0,896.0,1531.0,2295.0,2660.0,2933.0,3203.0,2541.0,1557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,517.0,364.0,1019.0,2703.0,3330.0,3504.0,3686.0,1943.0,892.0,465.0,742.0,766.0,1279.0,2423.0,2871.0,2990.0,3232.0,2208.0,1343.0,633.0,874.0,1030.0,1535.0,2067.0,2395.0,2687.0,2817.0,2705.0,1880.0,1218.0,1536.0,1666.0,2365.0,3895.0,4584.0,3704.0,4817.0,2543.0,2126.0,69.5,255.5,136.0,504.0,1463.0,1768.5,1947.0,1976.5,846.0,382.0,62.0,217.0,100.5,447.5,1501.5,1751.5,2011.0,2002.0,808.0,369.5,568.0,682.0,519.0,1019.5,2548.0,2917.0,3262.5,3336.5,1639.5,894.5,609.0,669.0,459.0,1083.0,2479.0,2906.0,3201.0,3291.0,1431.0,783.0,BX2,U111
19,31983588,262.0,499.0,431.0,1032.0,2111.0,2353.0,2794.0,2585.0,1689.0,920.0,195.0,514.5,390.5,978.5,2184.5,2528.0,2756.5,2613.5,1692.5,904.5,220.0,466.0,346.0,848.0,1959.0,2308.0,2573.0,2494.0,1719.0,924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,605.0,486.0,1082.0,2264.0,2786.0,2926.0,2930.0,2056.0,1130.0,370.5,657.5,566.0,1077.0,2569.0,3123.5,3221.0,3510.5,2377.5,1372.0,334.0,572.0,508.0,992.0,2498.0,3014.0,3301.0,3326.0,2320.0,1303.0,425.0,798.5,463.5,1126.5,3037.5,3529.0,4095.5,4055.5,1821.5,843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,538.5,395.5,894.5,2294.5,2620.0,3008.5,2996.0,1867.0,1039.5,539.0,729.0,465.0,1134.0,2439.0,2801.0,2407.0,2991.0,1884.0,978.0,549.0,615.0,466.0,1034.0,2512.0,2863.0,3333.0,3339.0,1809.0,1042.0,E20,U111
20,32003638,325.0,590.0,436.0,1235.0,2837.0,3139.5,3528.5,3465.0,1275.5,776.5,325.0,645.0,574.0,1321.0,2549.0,2881.0,2968.0,3165.0,1288.0,1043.0,313.0,576.0,513.0,1132.0,2213.0,2617.0,2856.0,3007.0,2016.0,1085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,687.0,488.0,1278.0,2843.0,3352.0,3547.0,3776.0,2286.0,1144.0,167.0,483.0,212.0,881.0,3626.0,5041.0,5268.0,5380.0,1817.0,792.0,393.0,621.0,328.0,990.0,3780.0,5170.0,5488.0,5581.0,1877.0,858.0,2535.0,2572.0,2402.0,2854.0,3948.0,4292.0,4688.0,4399.0,2961.0,2260.0,1367.5,1302.0,1261.5,1377.5,1460.0,1501.5,1537.0,1479.0,323.5,354.0,689.0,963.0,728.0,1302.0,2878.5,3360.5,3753.0,3758.5,1890.0,1076.0,2855.0,2284.5,2166.0,2623.5,3325.0,3506.0,3841.0,3708.5,2484.5,2136.5,615.0,530.0,354.0,738.0,1451.0,1700.0,1774.0,1804.0,526.0,284.0,E20,U111
21,32023582,292.0,400.0,477.0,981.0,1943.0,2207.0,2701.0,2584.0,1367.0,823.0,197.0,340.0,394.5,842.0,1496.0,1785.0,1907.5,2042.5,1327.0,766.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,496.0,459.0,891.0,1735.0,2013.0,2161.0,2318.0,1915.0,1127.0,150.0,273.5,202.0,482.0,1035.0,1153.0,1241.5,1330.0,917.5,524.5,338.5,613.0,362.5,1028.5,3280.5,4002.0,4521.0,4437.5,2016.5,986.5,212.0,226.0,113.0,285.0,994.0,1299.0,1413.0,1379.0,549.0,300.0,379.0,534.0,300.0,682.0,2191.0,2645.0,3534.0,2752.0,963.0,396.0,306.0,334.0,212.0,462.0,1136.0,1363.0,1493.0,1495.0,670.0,360.0,241.0,521.5,430.0,955.5,2086.5,2485.0,3007.0,2806.0,1766.5,976.0,2827.0,2470.5,2420.5,2735.5,3126.5,3180.5,2995.0,3341.5,2250.0,2023.0,498.0,559.0,459.0,947.0,1941.0,2372.0,2706.0,2564.0,1555.0,928.0,E20,U111
